506b13,::1,GET,http://localhost/ProjetCo/web/app_dev.php/livraison,1433798742,,200
2024ad,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Validation,1433798744,374aec,200
374aec,::1,POST,http://localhost/ProjetCo/web/app_dev.php/Validation,1433798744,527d9c,500
7453ea,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Validation,1433798745,527d9c,200
527d9c,::1,POST,http://localhost/ProjetCo/web/app_dev.php/Validation,1433798745,,500
515a4e,::1,GET,http://localhost/ProjetCo/web/app_dev.php/logout,1433798887,,302
537dec,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433798888,,200
58ce4d,::1,POST,http://localhost/ProjetCo/web/app_dev.php/login_check,1433798894,,302
4d2db4,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433798895,,200
7a6e06,::1,GET,http://localhost/ProjetCo/web/app_dev.php/panier,1433798898,,200
ed2635,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits,1433798900,,200
03c3d2,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits/Ajouter/2,1433798901,,302
e24ceb,::1,GET,http://localhost/ProjetCo/web/app_dev.php/panier,1433798902,,200
877ba5,::1,GET,http://localhost/ProjetCo/web/app_dev.php/livraison,1433798903,,200
1a3df9,::1,POST,http://localhost/ProjetCo/web/app_dev.php/Validation,1433798905,90a0e3,200
90a0e3,::1,POST,http://localhost/ProjetCo/web/app_dev.php/Validation,1433798905,,200
175662,::1,POST,http://localhost/ProjetCo/web/app_dev.php/api/banque/5,1433798907,,302
671a7b,::1,GET,http://localhost/ProjetCo/web/app_dev.php/profile/factures,1433798907,,200
e555d2,::1,GET,http://localhost/ProjetCo/web/app_dev.php/profile/factures,1433799904,,200
d67b1e,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/,1433800021,,200
496935,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433800025,,200
ce77a3,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits,1433800027,,200
4ba4e5,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits/Ajouter/2,1433800029,,302
ba86af,::1,GET,http://localhost/ProjetCo/web/app_dev.php/panier,1433800029,,200
27145d,::1,GET,http://localhost/ProjetCo/web/app_dev.php/livraison,1433800030,,200
9b6924,::1,POST,http://localhost/ProjetCo/web/app_dev.php/Validation,1433800032,363a3a,200
363a3a,::1,POST,http://localhost/ProjetCo/web/app_dev.php/Validation,1433800032,,200
c1b7d1,::1,POST,http://localhost/ProjetCo/web/app_dev.php/virement/6,1433800034,,302
2bb47d,::1,GET,http://localhost/ProjetCo/web/app_dev.php/profile/factures,1433800035,,200
8e4cba,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433800272,,200
4f5535,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits,1433800275,,200
e4cc43,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits/Ajouter/2,1433800276,,302
c5a522,::1,GET,http://localhost/ProjetCo/web/app_dev.php/panier,1433800276,,200
260482,::1,GET,http://localhost/ProjetCo/web/app_dev.php/livraison,1433800284,,200
ff2161,::1,POST,http://localhost/ProjetCo/web/app_dev.php/Validation,1433800286,871aa1,200
871aa1,::1,POST,http://localhost/ProjetCo/web/app_dev.php/Validation,1433800286,,200
